Filename,Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Coordinates,Timestamp,RoadType,WeatherBroadcast,TempSensor,RainSensor,VelocitySensor
05640.ppm,31,31,6,6,26,26,3,,,,,,,
05641.ppm,27,28,6,6,22,23,3,,,,,,,
05731.ppm,36,36,6,6,31,31,3,,,,,,,
05744.ppm,44,43,6,5,39,38,3,,,,,,,
05764.ppm,47,48,5,5,42,43,3,,,,,,,
05789.ppm,52,52,6,5,47,47,3,,,,,,,
05796.ppm,40,42,5,6,35,37,3,,,,,,,
05820.ppm,32,34,5,5,27,29,3,,,,,,,
05842.ppm,34,36,5,6,29,31,3,,,,,,,
05845.ppm,36,36,6,6,31,31,3,,,,,,,
05864.ppm,88,94,7,9,81,86,3,,,,,,,
05865.ppm,82,81,8,7,75,74,3,,,,,,,
05929.ppm,57,59,6,6,52,54,3,,,,,,,
05963.ppm,30,29,6,5,25,24,3,,,,,,,
05984.ppm,46,48,5,6,41,43,3,,,,,,,
05989.ppm,71,77,7,7,65,71,3,,,,,,,
06009.ppm,55,55,6,5,50,50,3,,,,,,,
06082.ppm,42,43,6,5,37,38,3,,,,,,,
06096.ppm,30,30,6,6,25,25,3,,,,,,,
06114.ppm,45,44,6,5,40,39,3,,,,,,,
06124.ppm,31,32,6,6,26,27,3,,,,,,,
06150.ppm,46,44,6,6,40,38,3,,,,,,,
06177.ppm,27,28,5,5,22,23,3,,,,,,,
06191.ppm,81,82,8,7,74,75,3,,,,,,,
06195.ppm,31,33,5,6,26,28,3,,,,,,,
06248.ppm,41,40,6,6,35,34,3,,,,,,,
06263.ppm,28,29,5,6,23,24,3,,,,,,,
06300.ppm,35,35,6,5,30,30,3,,,,,,,
06323.ppm,52,55,5,6,47,50,3,,,,,,,
06326.ppm,37,38,6,5,32,33,3,,,,,,,
06394.ppm,28,28,5,5,23,23,3,,,,,,,
06403.ppm,71,73,7,7,65,67,3,,,,,,,
06525.ppm,39,40,5,5,34,35,3,,,,,,,
06592.ppm,65,68,6,6,60,62,3,,,,,,,
06613.ppm,29,30,6,6,24,25,3,,,,,,,
06672.ppm,45,45,6,5,40,40,3,,,,,,,
06703.ppm,48,52,5,6,43,47,3,,,,,,,
06757.ppm,38,38,6,5,33,33,3,,,,,,,
06776.ppm,33,32,6,6,28,27,3,,,,,,,
06782.ppm,29,30,6,6,24,25,3,,,,,,,
06829.ppm,36,38,5,6,31,33,3,,,,,,,
06853.ppm,32,32,5,5,26,26,3,,,,,,,
06866.ppm,30,29,6,5,25,24,3,,,,,,,
06874.ppm,29,31,6,6,24,26,3,,,,,,,
06914.ppm,30,33,5,6,25,28,3,,,,,,,
06957.ppm,46,44,5,5,41,39,3,,,,,,,
07040.ppm,31,30,6,5,26,25,3,,,,,,,
07047.ppm,40,42,5,6,35,37,3,,,,,,,
07069.ppm,28,30,5,5,23,25,3,,,,,,,
07071.ppm,31,32,5,6,26,27,3,,,,,,,
07101.ppm,38,37,5,5,32,31,3,,,,,,,
07110.ppm,28,29,5,6,23,24,3,,,,,,,
07119.ppm,37,37,6,6,32,31,3,,,,,,,
07145.ppm,36,37,6,6,31,32,3,,,,,,,
07154.ppm,29,30,5,6,24,25,3,,,,,,,
07163.ppm,79,80,7,7,72,73,3,,,,,,,
07216.ppm,48,48,6,6,42,43,3,,,,,,,
07250.ppm,27,29,5,6,22,24,3,,,,,,,
07301.ppm,31,31,6,6,26,26,3,,,,,,,
07318.ppm,50,49,5,5,44,44,3,,,,,,,
07319.ppm,47,49,6,6,42,44,3,,,,,,,
07338.ppm,46,47,6,6,41,42,3,,,,,,,
07380.ppm,41,41,6,6,36,36,3,,,,,,,
07423.ppm,34,35,6,6,29,30,3,,,,,,,
07440.ppm,39,39,6,6,34,34,3,,,,,,,
07468.ppm,31,31,5,5,26,26,3,,,,,,,
07470.ppm,44,43,5,6,39,38,3,,,,,,,
07473.ppm,53,53,5,6,48,48,3,,,,,,,
07501.ppm,33,34,6,6,28,29,3,,,,,,,
07532.ppm,76,81,6,8,70,74,3,,,,,,,
07580.ppm,94,87,9,7,86,80,3,,,,,,,
07584.ppm,29,29,5,5,24,24,3,,,,,,,
07600.ppm,31,31,6,6,26,26,3,,,,,,,
07613.ppm,87,87,7,7,79,80,3,,,,,,,
07614.ppm,38,38,6,5,33,33,3,,,,,,,
07626.ppm,30,30,6,5,25,25,3,,,,,,,
07651.ppm,35,36,6,6,30,31,3,,,,,,,
07729.ppm,28,28,6,6,23,23,3,,,,,,,
07750.ppm,30,29,6,5,25,24,3,,,,,,,
07774.ppm,33,34,5,6,28,28,3,,,,,,,
07837.ppm,28,29,6,6,23,24,3,,,,,,,
07841.ppm,36,35,6,5,31,30,3,,,,,,,
07905.ppm,29,31,5,6,24,26,3,,,,,,,
07962.ppm,75,75,7,7,69,69,3,,,,,,,
07968.ppm,40,41,5,5,35,36,3,,,,,,,
07972.ppm,56,57,6,5,51,52,3,,,,,,,
07994.ppm,37,38,6,5,32,33,3,,,,,,,
08028.ppm,26,28,5,5,21,23,3,,,,,,,
08051.ppm,31,32,5,5,26,27,3,,,,,,,
08077.ppm,36,36,6,5,31,31,3,,,,,,,
08095.ppm,45,48,6,6,40,43,3,,,,,,,
08120.ppm,31,31,5,5,25,25,3,,,,,,,
08137.ppm,36,37,5,5,31,32,3,,,,,,,
08156.ppm,34,36,5,6,29,31,3,,,,,,,
08196.ppm,50,52,5,5,45,47,3,,,,,,,
08198.ppm,36,35,6,5,31,30,3,,,,,,,
08209.ppm,30,31,5,6,25,26,3,,,,,,,
08281.ppm,28,27,6,5,23,22,3,,,,,,,
08310.ppm,45,48,5,5,40,43,3,,,,,,,
08321.ppm,34,32,6,5,28,27,3,,,,,,,
08390.ppm,53,57,6,6,48,52,3,,,,,,,
08393.ppm,54,56,5,6,49,51,3,,,,,,,
08407.ppm,48,49,5,6,43,44,3,,,,,,,
08426.ppm,34,35,5,5,29,30,3,,,,,,,
08468.ppm,48,49,6,6,43,44,3,,,,,,,
08552.ppm,35,36,6,6,30,31,3,,,,,,,
08602.ppm,31,30,6,5,26,25,3,,,,,,,
08683.ppm,42,42,5,5,37,37,3,,,,,,,
08823.ppm,48,51,5,5,43,46,3,,,,,,,
08828.ppm,42,43,5,5,37,38,3,,,,,,,
08871.ppm,64,72,6,7,59,66,3,,,,,,,
08872.ppm,60,62,6,5,55,57,3,,,,,,,
08914.ppm,29,29,5,5,24,24,3,,,,,,,
08928.ppm,30,31,6,5,25,26,3,,,,,,,
08961.ppm,47,49,6,5,42,43,3,,,,,,,
08977.ppm,31,31,5,5,26,26,3,,,,,,,
09011.ppm,28,30,5,6,23,25,3,,,,,,,
09022.ppm,30,29,6,5,25,24,3,,,,,,,
09023.ppm,44,42,5,5,38,36,3,,,,,,,
09042.ppm,31,32,6,6,26,26,3,,,,,,,
09050.ppm,35,34,5,6,29,29,3,,,,,,,
09076.ppm,47,49,5,6,42,44,3,,,,,,,
09084.ppm,29,29,5,5,24,24,3,,,,,,,
09096.ppm,68,71,6,6,61,64,3,,,,,,,
09099.ppm,40,41,5,5,35,36,3,,,,,,,
09112.ppm,121,130,11,12,111,119,3,,,,,,,
09128.ppm,32,33,5,6,27,28,3,,,,,,,
09139.ppm,46,47,5,6,41,42,3,,,,,,,
09206.ppm,38,41,6,6,33,36,3,,,,,,,
09258.ppm,69,69,7,7,63,63,3,,,,,,,
09321.ppm,58,59,5,5,53,54,3,,,,,,,
09324.ppm,30,31,5,6,25,26,3,,,,,,,
09347.ppm,53,53,6,5,48,48,3,,,,,,,
09352.ppm,39,39,5,5,34,34,3,,,,,,,
09444.ppm,31,29,6,6,26,24,3,,,,,,,
09459.ppm,39,40,6,6,34,35,3,,,,,,,
09507.ppm,60,60,6,6,55,55,3,,,,,,,
09527.ppm,41,42,6,5,36,37,3,,,,,,,
09539.ppm,44,45,5,5,39,40,3,,,,,,,
09582.ppm,51,53,6,6,46,48,3,,,,,,,
09592.ppm,32,32,5,6,26,27,3,,,,,,,
09638.ppm,52,52,6,5,47,47,3,,,,,,,
09649.ppm,58,60,5,5,53,55,3,,,,,,,
09656.ppm,32,32,6,6,27,27,3,,,,,,,
09679.ppm,34,36,5,6,29,31,3,,,,,,,
09708.ppm,26,27,5,5,21,21,3,,,,,,,
09711.ppm,33,34,5,6,28,29,3,,,,,,,
09719.ppm,51,52,5,6,46,47,3,,,,,,,
09739.ppm,65,69,6,7,60,63,3,,,,,,,
09745.ppm,32,31,6,5,27,26,3,,,,,,,
09758.ppm,56,57,5,5,51,52,3,,,,,,,
09853.ppm,37,38,6,6,32,33,3,,,,,,,
09870.ppm,39,40,5,6,34,35,3,,,,,,,
09883.ppm,50,50,5,5,45,45,3,,,,,,,
09933.ppm,105,105,10,9,96,96,3,,,,,,,
09947.ppm,89,92,8,8,82,84,3,,,,,,,
09958.ppm,39,39,6,6,34,34,3,,,,,,,
09967.ppm,31,31,6,5,26,25,3,,,,,,,
09979.ppm,29,29,5,5,24,24,3,,,,,,,
10058.ppm,73,73,7,6,67,67,3,,,,,,,
10066.ppm,38,39,5,6,33,34,3,,,,,,,
10083.ppm,31,31,6,6,26,26,3,,,,,,,
10087.ppm,84,86,8,7,77,79,3,,,,,,,
10093.ppm,32,33,5,5,27,28,3,,,,,,,
10095.ppm,44,43,6,5,39,38,3,,,,,,,
10107.ppm,42,42,6,6,37,37,3,,,,,,,
10135.ppm,27,28,6,6,22,23,3,,,,,,,
10148.ppm,49,49,5,5,44,44,3,,,,,,,
10179.ppm,35,36,6,6,30,31,3,,,,,,,
10185.ppm,35,35,5,5,30,30,3,,,,,,,
10192.ppm,37,37,5,5,32,32,3,,,,,,,
10195.ppm,75,71,7,6,69,65,3,,,,,,,
10357.ppm,36,35,6,6,31,30,3,,,,,,,
10449.ppm,44,45,5,6,39,40,3,,,,,,,
10497.ppm,28,31,5,6,23,26,3,,,,,,,
10498.ppm,40,39,5,5,35,34,3,,,,,,,
10505.ppm,31,32,5,5,26,27,3,,,,,,,
10508.ppm,31,34,5,6,26,29,3,,,,,,,
10523.ppm,28,28,5,5,23,23,3,,,,,,,
10555.ppm,28,28,5,6,23,23,3,,,,,,,
10607.ppm,41,42,5,6,36,37,3,,,,,,,
10620.ppm,31,33,5,5,26,28,3,,,,,,,
10629.ppm,33,34,5,5,28,29,3,,,,,,,
10647.ppm,35,36,5,6,30,31,3,,,,,,,
10680.ppm,50,53,5,6,45,48,3,,,,,,,
10726.ppm,37,39,5,5,32,34,3,,,,,,,
10744.ppm,32,33,5,6,27,28,3,,,,,,,
10798.ppm,42,42,5,5,37,37,3,,,,,,,
10807.ppm,44,46,5,6,39,41,3,,,,,,,
10831.ppm,30,31,6,5,25,26,3,,,,,,,
10838.ppm,30,30,6,5,25,25,3,,,,,,,
10842.ppm,62,63,6,5,57,58,3,,,,,,,
10857.ppm,35,39,5,6,30,34,3,,,,,,,
10864.ppm,32,31,6,5,26,25,3,,,,,,,
10881.ppm,35,35,6,5,30,30,3,,,,,,,
10897.ppm,31,31,6,6,26,26,3,,,,,,,
10902.ppm,36,36,5,5,31,31,3,,,,,,,
10915.ppm,34,34,5,6,29,29,3,,,,,,,
10925.ppm,33,34,6,5,28,29,3,,,,,,,
10958.ppm,53,54,5,5,48,49,3,,,,,,,
10965.ppm,31,31,5,5,25,25,3,,,,,,,
10988.ppm,31,35,5,6,26,30,3,,,,,,,
10991.ppm,61,63,6,6,56,58,3,,,,,,,
10994.ppm,50,51,6,6,44,46,3,,,,,,,
11016.ppm,53,55,5,5,48,50,3,,,,,,,
11027.ppm,32,34,5,6,27,29,3,,,,,,,
11046.ppm,53,52,6,5,48,47,3,,,,,,,
11066.ppm,35,34,6,6,29,29,3,,,,,,,
11111.ppm,48,48,6,6,43,43,3,,,,,,,
11112.ppm,30,29,6,5,25,24,3,,,,,,,
11122.ppm,39,42,6,6,34,37,3,,,,,,,
11155.ppm,30,31,5,6,25,26,3,,,,,,,
11184.ppm,30,29,6,5,25,24,3,,,,,,,
11202.ppm,31,31,5,5,26,26,3,,,,,,,
11204.ppm,50,50,5,5,45,45,3,,,,,,,
11213.ppm,34,35,5,5,29,30,3,,,,,,,
11255.ppm,56,62,5,6,51,56,3,,,,,,,
11346.ppm,47,50,5,6,42,45,3,,,,,,,
11399.ppm,33,33,5,5,28,28,3,,,,,,,
11417.ppm,39,41,5,6,34,36,3,,,,,,,
11442.ppm,46,46,6,5,41,40,3,,,,,,,
11487.ppm,31,33,5,6,26,28,3,,,,,,,
11489.ppm,63,64,5,6,58,59,3,,,,,,,
11637.ppm,31,32,5,6,25,26,3,,,,,,,
11650.ppm,61,62,6,5,56,57,3,,,,,,,
11675.ppm,48,46,5,5,43,41,3,,,,,,,
11676.ppm,61,67,6,6,55,61,3,,,,,,,
11691.ppm,34,36,5,6,29,31,3,,,,,,,
11692.ppm,41,42,5,6,35,36,3,,,,,,,
11708.ppm,31,32,5,6,26,27,3,,,,,,,
11724.ppm,28,30,5,6,23,25,3,,,,,,,
11753.ppm,40,41,5,6,35,36,3,,,,,,,
11761.ppm,43,43,5,5,38,38,3,,,,,,,
11766.ppm,39,41,5,5,34,36,3,,,,,,,
11778.ppm,29,29,5,5,24,24,3,,,,,,,
11779.ppm,42,44,5,6,37,39,3,,,,,,,
11798.ppm,31,31,6,6,26,26,3,,,,,,,
11887.ppm,34,34,6,5,29,29,3,,,,,,,
11917.ppm,37,37,6,6,32,31,3,,,,,,,
11924.ppm,48,47,6,5,43,42,3,,,,,,,
11938.ppm,43,44,6,6,38,39,3,,,,,,,
11951.ppm,49,52,6,6,44,47,3,,,,,,,
11952.ppm,43,43,6,6,38,38,3,,,,,,,
11988.ppm,31,30,6,5,26,25,3,,,,,,,
12001.ppm,57,55,6,5,52,50,3,,,,,,,
12011.ppm,76,80,7,8,70,73,3,,,,,,,
12056.ppm,30,30,6,6,25,25,3,,,,,,,
12089.ppm,29,29,6,5,24,24,3,,,,,,,
12095.ppm,33,34,6,6,28,29,3,,,,,,,
12138.ppm,40,41,5,6,35,36,3,,,,,,,
12145.ppm,44,44,5,5,39,39,3,,,,,,,
12178.ppm,27,27,5,5,22,22,3,,,,,,,
12194.ppm,87,87,7,8,80,80,3,,,,,,,
12222.ppm,29,29,5,5,24,24,3,,,,,,,
12304.ppm,34,36,5,6,29,31,3,,,,,,,
12321.ppm,41,41,6,6,36,36,3,,,,,,,
12328.ppm,30,32,5,6,25,27,3,,,,,,,
12364.ppm,31,32,6,6,26,27,3,,,,,,,
12370.ppm,29,28,6,5,24,23,3,,,,,,,
12396.ppm,60,63,5,6,55,58,3,,,,,,,
12400.ppm,41,41,6,6,36,36,3,,,,,,,
12413.ppm,37,35,6,6,31,30,3,,,,,,,
12431.ppm,58,65,5,6,53,60,3,,,,,,,
12442.ppm,112,109,9,10,103,100,3,,,,,,,
12463.ppm,31,29,6,5,26,24,3,,,,,,,
12468.ppm,28,30,5,5,23,25,3,,,,,,,
12472.ppm,52,53,5,6,47,48,3,,,,,,,
12474.ppm,28,31,5,6,23,26,3,,,,,,,
12479.ppm,28,28,5,5,23,23,3,,,,,,,
12491.ppm,36,36,6,5,31,31,3,,,,,,,
12499.ppm,32,32,5,5,27,27,3,,,,,,,
12513.ppm,30,31,6,6,25,26,3,,,,,,,
12519.ppm,30,29,6,5,25,24,3,,,,,,,
12526.ppm,31,32,5,6,26,27,3,,,,,,,
12557.ppm,77,86,7,8,71,79,3,,,,,,,
12582.ppm,31,30,6,5,26,24,3,,,,,,,
12589.ppm,42,44,6,6,37,39,3,,,,,,,
12593.ppm,130,121,12,10,119,111,3,,,,,,,
00014.ppm,43,41,5,5,37,36,4,,,,,,,
00020.ppm,32,33,5,6,27,28,4,,,,,,,
00062.ppm,53,54,5,6,48,49,4,,,,,,,
00105.ppm,59,56,6,5,54,51,4,,,,,,,
00109.ppm,28,28,6,6,23,23,4,,,,,,,
00141.ppm,36,36,5,5,31,31,4,,,,,,,
00159.ppm,33,30,6,5,27,25,4,,,,,,,
00162.ppm,42,41,6,5,37,36,4,,,,,,,
00181.ppm,50,51,6,5,45,46,4,,,,,,,
00202.ppm,44,45,5,6,39,40,4,,,,,,,
00218.ppm,39,38,6,5,34,33,4,,,,,,,
00221.ppm,62,61,5,6,56,55,4,,,,,,,
00238.ppm,77,76,7,7,71,70,4,,,,,,,
00304.ppm,27,28,5,6,22,23,4,,,,,,,
00319.ppm,65,70,6,7,59,63,4,,,,,,,
00321.ppm,46,45,5,5,41,40,4,,,,,,,
00330.ppm,29,29,5,5,24,24,4,,,,,,,
00338.ppm,36,38,5,6,31,32,4,,,,,,,
00383.ppm,45,45,6,6,40,40,4,,,,,,,
00390.ppm,60,62,5,6,55,57,4,,,,,,,
00396.ppm,34,34,6,6,29,29,4,,,,,,,
00398.ppm,47,48,5,6,42,43,4,,,,,,,
00421.ppm,29,30,6,6,24,25,4,,,,,,,
00492.ppm,27,29,5,6,22,24,4,,,,,,,
00505.ppm,28,27,6,5,23,22,4,,,,,,,
00519.ppm,70,71,7,6,64,65,4,,,,,,,
00529.ppm,40,41,5,6,35,36,4,,,,,,,
00544.ppm,57,58,5,5,52,53,4,,,,,,,
00550.ppm,28,28,6,6,23,23,4,,,,,,,
00555.ppm,44,45,5,5,39,40,4,,,,,,,
00596.ppm,27,28,5,6,22,23,4,,,,,,,
00602.ppm,33,35,5,6,28,30,4,,,,,,,
00634.ppm,41,43,5,6,36,38,4,,,,,,,
00669.ppm,34,35,6,6,29,30,4,,,,,,,
00691.ppm,56,54,5,5,51,49,4,,,,,,,
00692.ppm,37,35,6,5,31,30,4,,,,,,,
00695.ppm,87,88,8,8,80,81,4,,,,,,,
00701.ppm,51,51,5,5,46,46,4,,,,,,,
00714.ppm,36,36,5,5,31,30,4,,,,,,,
00738.ppm,36,36,5,5,31,31,4,,,,,,,
00744.ppm,48,48,5,5,43,43,4,,,,,,,
00746.ppm,33,34,5,5,28,29,4,,,,,,,
00765.ppm,48,48,5,5,43,43,4,,,,,,,
00771.ppm,38,39,5,6,33,34,4,,,,,,,
00775.ppm,40,40,5,5,35,35,4,,,,,,,
00798.ppm,42,42,6,6,37,37,4,,,,,,,
00812.ppm,77,80,7,7,70,73,4,,,,,,,
00820.ppm,34,34,5,6,29,29,4,,,,,,,
00823.ppm,38,38,6,6,33,33,4,,,,,,,
00825.ppm,37,37,5,5,32,32,4,,,,,,,
00845.ppm,28,28,6,5,23,23,4,,,,,,,
00874.ppm,55,54,6,5,50,49,4,,,,,,,
00903.ppm,45,45,6,6,40,40,4,,,,,,,
00922.ppm,35,39,5,6,30,33,4,,,,,,,
00973.ppm,46,46,5,5,41,41,4,,,,,,,
01017.ppm,59,60,6,5,54,55,4,,,,,,,
01027.ppm,53,53,6,5,48,48,4,,,,,,,
01050.ppm,34,35,5,6,29,30,4,,,,,,,
01052.ppm,61,61,6,5,56,56,4,,,,,,,
01068.ppm,107,104,9,10,97,95,4,,,,,,,
01076.ppm,64,68,5,6,59,62,4,,,,,,,
01087.ppm,32,32,6,6,27,27,4,,,,,,,
01089.ppm,72,71,7,6,66,65,4,,,,,,,
01133.ppm,60,61,6,5,55,56,4,,,,,,,
01134.ppm,37,36,6,5,32,31,4,,,,,,,
01147.ppm,31,30,6,5,26,25,4,,,,,,,
01156.ppm,47,47,6,6,42,42,4,,,,,,,
01161.ppm,35,38,6,6,30,32,4,,,,,,,
01164.ppm,41,39,6,5,36,34,4,,,,,,,
01203.ppm,30,31,5,6,25,26,4,,,,,,,
01232.ppm,37,36,6,5,32,31,4,,,,,,,
01233.ppm,41,40,6,5,36,35,4,,,,,,,
01237.ppm,59,60,5,6,54,55,4,,,,,,,
01290.ppm,32,32,6,6,26,27,4,,,,,,,
01306.ppm,44,45,5,6,39,40,4,,,,,,,
01331.ppm,58,59,5,5,53,54,4,,,,,,,
01332.ppm,29,30,5,5,24,25,4,,,,,,,
01385.ppm,28,29,5,6,23,24,4,,,,,,,
01386.ppm,87,93,7,9,80,85,4,,,,,,,
01418.ppm,62,63,5,6,57,58,4,,,,,,,
01427.ppm,37,37,5,5,32,32,4,,,,,,,
01443.ppm,57,57,6,6,52,52,4,,,,,,,
01453.ppm,31,32,5,6,26,27,4,,,,,,,
01478.ppm,45,44,5,5,40,39,4,,,,,,,
01556.ppm,77,79,7,7,71,72,4,,,,,,,
01599.ppm,40,40,5,5,35,35,4,,,,,,,
01729.ppm,35,35,6,6,30,30,4,,,,,,,
01736.ppm,31,32,5,6,26,27,4,,,,,,,
01774.ppm,28,29,5,5,23,24,4,,,,,,,
01811.ppm,32,32,5,5,27,27,4,,,,,,,
01825.ppm,43,42,5,5,38,37,4,,,,,,,
01834.ppm,57,57,5,5,52,52,4,,,,,,,
01837.ppm,29,28,6,5,24,23,4,,,,,,,
01846.ppm,40,40,5,6,35,35,4,,,,,,,
01893.ppm,38,38,6,6,33,33,4,,,,,,,
01924.ppm,30,30,6,6,25,25,4,,,,,,,
01953.ppm,87,86,8,7,80,79,4,,,,,,,
01954.ppm,59,57,6,6,54,52,4,,,,,,,
01956.ppm,33,32,6,5,28,27,4,,,,,,,
01967.ppm,47,49,5,5,41,44,4,,,,,,,
02008.ppm,48,48,6,6,42,43,4,,,,,,,
02023.ppm,53,52,5,5,48,46,4,,,,,,,
02025.ppm,28,27,6,5,23,22,4,,,,,,,
02028.ppm,29,28,6,5,24,23,4,,,,,,,
02041.ppm,41,41,6,6,36,36,4,,,,,,,
02107.ppm,31,33,5,6,25,28,4,,,,,,,
02145.ppm,34,33,6,6,28,28,4,,,,,,,
02161.ppm,32,31,6,5,27,26,4,,,,,,,
02190.ppm,80,80,7,7,73,73,4,,,,,,,
02192.ppm,53,55,5,5,47,50,4,,,,,,,
02199.ppm,46,47,5,6,41,42,4,,,,,,,
02214.ppm,67,70,6,7,61,64,4,,,,,,,
02226.ppm,37,40,5,5,32,34,4,,,,,,,
02251.ppm,35,34,5,5,30,29,4,,,,,,,
02272.ppm,31,32,5,6,26,27,4,,,,,,,
02284.ppm,43,43,5,5,38,38,4,,,,,,,
02306.ppm,31,33,5,6,26,28,4,,,,,,,
02314.ppm,73,71,6,6,67,65,4,,,,,,,
02348.ppm,31,31,6,6,25,25,4,,,,,,,
02353.ppm,30,30,6,6,25,25,4,,,,,,,
02376.ppm,28,29,5,5,23,24,4,,,,,,,
02386.ppm,27,28,5,6,22,23,4,,,,,,,
02418.ppm,49,50,5,5,44,45,4,,,,,,,
02430.ppm,36,38,6,6,31,33,4,,,,,,,
02445.ppm,73,77,6,6,67,70,4,,,,,,,
02490.ppm,32,32,6,6,27,27,4,,,,,,,
02497.ppm,73,76,7,6,67,70,4,,,,,,,
02526.ppm,68,64,7,6,62,59,4,,,,,,,
02553.ppm,38,37,6,5,33,32,4,,,,,,,
02557.ppm,38,39,5,6,33,34,4,,,,,,,
02561.ppm,30,29,6,5,25,24,4,,,,,,,
02577.ppm,26,26,5,5,21,21,4,,,,,,,
02603.ppm,38,38,5,5,33,33,4,,,,,,,
02627.ppm,100,105,9,10,92,96,4,,,,,,,
02673.ppm,35,34,6,5,30,29,4,,,,,,,
02686.ppm,107,112,10,10,98,103,4,,,,,,,
02693.ppm,48,49,5,6,43,44,4,,,,,,,
02730.ppm,62,65,5,6,57,60,4,,,,,,,
02756.ppm,61,64,6,6,56,59,4,,,,,,,
02772.ppm,39,39,5,5,34,34,4,,,,,,,
02778.ppm,47,48,5,6,42,43,4,,,,,,,
02779.ppm,41,42,6,6,36,37,4,,,,,,,
02800.ppm,33,33,5,5,28,28,4,,,,,,,
02861.ppm,33,32,5,5,28,27,4,,,,,,,
02865.ppm,44,45,5,6,39,40,4,,,,,,,
02887.ppm,27,28,5,5,22,23,4,,,,,,,
02888.ppm,35,36,5,6,30,31,4,,,,,,,
02895.ppm,31,33,5,5,26,28,4,,,,,,,
02902.ppm,47,46,6,5,42,41,4,,,,,,,
02938.ppm,35,37,6,6,30,32,4,,,,,,,
02959.ppm,37,37,6,6,32,32,4,,,,,,,
02985.ppm,41,40,6,6,36,35,4,,,,,,,
03026.ppm,48,49,5,6,43,44,4,,,,,,,
03087.ppm,30,31,5,6,25,26,4,,,,,,,
03090.ppm,37,36,6,5,32,31,4,,,,,,,
03123.ppm,40,41,5,5,35,36,4,,,,,,,
03144.ppm,42,40,6,6,37,35,4,,,,,,,
03155.ppm,82,82,8,8,75,75,4,,,,,,,
03169.ppm,38,37,6,6,33,32,4,,,,,,,
03215.ppm,32,33,6,6,27,28,4,,,,,,,
03223.ppm,38,37,5,5,32,32,4,,,,,,,
03226.ppm,55,55,6,6,50,50,4,,,,,,,
03240.ppm,51,50,5,6,46,45,4,,,,,,,
03275.ppm,65,65,6,6,60,60,4,,,,,,,
03330.ppm,27,29,5,6,22,24,4,,,,,,,
03384.ppm,29,28,6,5,24,23,4,,,,,,,
03390.ppm,29,28,6,5,24,23,4,,,,,,,
03392.ppm,71,69,7,6,65,63,4,,,,,,,
03427.ppm,53,53,5,5,48,48,4,,,,,,,
03431.ppm,29,28,6,5,24,23,4,,,,,,,
03446.ppm,39,40,5,6,34,35,4,,,,,,,
03447.ppm,72,70,7,7,66,64,4,,,,,,,
03484.ppm,42,42,5,5,37,37,4,,,,,,,
03510.ppm,25,28,5,6,20,22,4,,,,,,,
03530.ppm,32,34,5,6,27,29,4,,,,,,,
03531.ppm,29,28,6,5,24,23,4,,,,,,,
03578.ppm,32,34,6,6,27,29,4,,,,,,,
03603.ppm,35,35,5,5,30,30,4,,,,,,,
03611.ppm,32,32,6,5,27,27,4,,,,,,,
03615.ppm,30,30,6,6,25,25,4,,,,,,,
03650.ppm,34,34,5,6,28,29,4,,,,,,,
03683.ppm,48,48,6,6,43,43,4,,,,,,,
03688.ppm,48,46,6,6,43,41,4,,,,,,,
03689.ppm,28,28,6,6,23,23,4,,,,,,,
03696.ppm,99,99,8,9,91,91,4,,,,,,,
03717.ppm,49,49,6,5,44,44,4,,,,,,,
03765.ppm,54,54,5,5,49,49,4,,,,,,,
03819.ppm,30,28,5,6,25,23,4,,,,,,,
03858.ppm,52,48,6,5,47,43,4,,,,,,,
03914.ppm,32,32,5,5,27,27,4,,,,,,,
03915.ppm,48,48,6,6,43,43,4,,,,,,,
03925.ppm,69,71,7,6,63,65,4,,,,,,,
03929.ppm,50,50,6,6,45,45,4,,,,,,,
03950.ppm,58,58,5,5,53,53,4,,,,,,,
03959.ppm,34,34,6,5,29,29,4,,,,,,,
03977.ppm,39,38,6,5,34,33,4,,,,,,,
03998.ppm,43,43,6,6,38,38,4,,,,,,,
03999.ppm,44,44,5,5,39,39,4,,,,,,,
04007.ppm,48,48,5,5,43,43,4,,,,,,,
04010.ppm,42,43,6,6,37,38,4,,,,,,,
04017.ppm,42,41,5,5,37,36,4,,,,,,,
04023.ppm,35,37,5,6,30,32,4,,,,,,,
04082.ppm,38,37,5,5,33,32,4,,,,,,,
04119.ppm,46,46,6,5,41,41,4,,,,,,,
04120.ppm,42,41,6,5,37,36,4,,,,,,,
04127.ppm,35,35,5,6,30,30,4,,,,,,,
04158.ppm,41,40,5,5,36,35,4,,,,,,,
04170.ppm,37,37,5,5,32,32,4,,,,,,,
04177.ppm,43,43,5,6,38,38,4,,,,,,,
04179.ppm,49,50,5,6,44,45,4,,,,,,,
04183.ppm,44,40,6,5,38,35,4,,,,,,,
04274.ppm,43,44,6,6,38,39,4,,,,,,,
04283.ppm,28,28,5,5,23,23,4,,,,,,,
04325.ppm,27,28,5,5,22,23,4,,,,,,,
04338.ppm,35,35,5,6,29,30,4,,,,,,,
04351.ppm,38,38,5,5,33,33,4,,,,,,,
04379.ppm,31,31,5,5,26,26,4,,,,,,,
04388.ppm,35,35,5,5,30,30,4,,,,,,,
